"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","correct_response","correct","Image","word","target","test","image_start","word_start","Valence","Matchness","exp_condition","screen_id"
"","","","","","psychophysics","123","469382","0.0-7.2-0.2-0.54","834","","j","","","","","","","","","","","","","key","j","16.668220338983346","720","446","j","true","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Practice",""
"","","","","","html-keyboard-response","124","469691","0.0-7.2-0.2-1.54","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","125","471560","0.0-7.2-0.2-0.55","714","","j","","","","","","","","","","","","","key","j","16.665999999999798","720","446","j","true","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Practice",""
"","","","","","html-keyboard-response","126","471864","0.0-7.2-0.2-1.55","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","127","473849","0.0-7.2-0.2-0.56","834","","f","","","","","","","","","","","","","key","f","16.6660000000004","720","446","f","true","3_Stimuli/C_ambi40.png","朋友","Image","Word","1000","1150","自我","Mismatch","Practice",""
"","","","","","html-keyboard-response","128","474155","0.0-7.2-0.2-1.56","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","129","476015","0.0-7.2-0.2-0.57","707","","f","","","","","","","","","","","","","key","f","16.665999999999798","720","446","f","true","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Practice",""
"","","","","","html-keyboard-response","130","476326","0.0-7.2-0.2-1.57","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","131","478416","0.0-7.2-0.2-0.58","933","","j","","","","","","","","","","","","","key","j","16.668120967742006","720","446","f","false","3_Stimuli/T_ambi40.png","自我","Image","Word","1000","1150","朋友","Mismatch","Practice",""
"","","","","","html-keyboard-response","132","478726","0.0-7.2-0.2-1.58","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","133","480780","0.0-7.2-0.2-0.59","900","","j","","","","","","","","","","","","","key","j","16.665999999999823","720","446","j","true","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Practice",""
"","","","","","html-keyboard-response","134","481083","0.0-7.2-0.2-1.59","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","135","483405","0.0-7.2-0.2-0.60","1162","","f","","","","","","","","","","","","","key","f","16.66599999999997","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Practice",""
"","","","","","html-keyboard-response","136","483719","0.0-7.2-0.2-1.60","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","137","486082","0.0-7.2-0.2-0.61","1208","","f","","","","","","","","","","","","","key","f","16.66599999999971","720","446","f","true","3_Stimuli/T_ambi40.png","他人","Image","Word","1000","1150","朋友","Mismatch","Practice",""
"","","","","","html-keyboard-response","138","486386","0.0-7.2-0.2-1.61","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","139","488377","0.0-7.2-0.2-0.62","841","","f","","","","","","","","","","","","","key","f","16.80945762711867","720","446","f","true","3_Stimuli/T_ambi40.png","他人","Word","Image","1150","1000","朋友","Mismatch","Practice",""
"","","","","","html-keyboard-response","140","488682","0.0-7.2-0.2-1.62","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","141","490351","0.0-7.2-0.2-0.63","510","","j","","","","","","","","","","","","","key","j","16.666000000000086","720","446","j","true","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Practice",""
"","","","","","html-keyboard-response","142","490662","0.0-7.2-0.2-1.63","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","143","492583","0.0-7.2-0.2-0.64","766","","j","","","","","","","","","","","","","key","j","16.813486725663708","720","446","f","false","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Practice",""
"","","","","","html-keyboard-response","144","492890","0.0-7.2-0.2-1.64","null","<span style='color:red; font-size: 70px;'>错误! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","145","494833","0.0-7.2-0.2-0.65","790","","f","","","","","","","","","","","","","key","f","16.665999999999716","720","446","f","true","3_Stimuli/S_ambi40.png","自我","Image","Word","1000","1150","他人","Mismatch","Practice",""
"","","","","","html-keyboard-response","146","495141","0.0-7.2-0.2-1.65","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","147","497325","0.0-7.2-0.2-0.66","1033","","f","","","","","","","","","","","","","key","f","16.666000000000125","720","446","f","true","3_Stimuli/T_ambi40.png","自我","Word","Image","1150","1000","朋友","Mismatch","Practice",""
"","","","","","html-keyboard-response","148","497634","0.0-7.2-0.2-1.66","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","149","499785","0.0-7.2-0.2-0.67","994","","j","","","","","","","","","","","","","key","j","16.668062499999905","720","446","j","true","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Practice",""
"","","","","","html-keyboard-response","150","500091","0.0-7.2-0.2-1.67","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","151","502010","0.0-7.2-0.2-0.68","761","","j","","","","","","","","","","","","","key","j","16.813486725663708","720","446","j","true","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Practice",""
"","","","","","html-keyboard-response","152","502313","0.0-7.2-0.2-1.68","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","153","504355","0.0-7.2-0.2-0.69","882","","f","","","","","","","","","","","","","key","f","16.665999999999602","720","446","f","true","3_Stimuli/S_ambi40.png","朋友","Word","Image","1150","1000","他人","Mismatch","Practice",""
"","","","","","html-keyboard-response","154","504661","0.0-7.2-0.2-1.69","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","155","506318","0.0-7.2-0.2-0.70","501","","j","","","","","","","","","","","","","key","j","16.66600000000041","720","446","j","true","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Practice",""
"","","","","","html-keyboard-response","156","506628","0.0-7.2-0.2-1.70","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","psychophysics","157","508751","0.0-7.2-0.2-0.71","972","","f","","","","","","","","","","","","","key","f","16.66808730158733","720","446","f","true","3_Stimuli/C_ambi40.png","朋友","Word","Image","1150","1000","自我","Mismatch","Practice",""
"","","","","","html-keyboard-response","158","509061","0.0-7.2-0.2-1.71","null","<span style='color:GreenYellow; font-size: 70px;'>正确! </span>","null","","","","","","","","","","","","","","","","","","","","","","","","","","","","","feedback"
"","","","","","html-keyboard-response","159","513229","0.0-8.0","4164","<style>.context{color:white; font-size: 35px; line-height:40px}</style>                          <div><p class='context'>您正确回答了88% 的试次。</p><p class='context'>您的平均反应时为790毫秒。</p><p class='context'>恭喜您完成练习。按任意键进入正式实验。</p><p class='footer' style='font-size: 35px; line-height:40px;'>请在进入正式实验实验之前将您的<span style='color: lightgreen;'>食指</span>放在电脑键盘的相应键位上进行按键。</p>","j","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"","","","","","psychophysics","160","515048","0.0-9.0-0.0-0.0","657","","j","","","","","","","","","","","","","key","j","16.665999999999887","720","446","j","true","3_Stimuli/T_ambi40.png","朋友","Word","Image","1150","1000","朋友","Match","Formal",""
"","","","","","psychophysics","161","517414","0.0-9.0-0.0-0.1","1213","","j","","","","","","","","","","","","","key","j","16.665999999999933","720","446","j","true","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","162","519364","0.0-9.0-0.0-0.2","795","","f","","","","","","","","","","","","","key","f","16.6682586206895","720","446","f","true","3_Stimuli/S_ambi40.png","朋友","Image","Word","1000","1150","他人","Mismatch","Formal",""
"","","","","","psychophysics","163","521201","0.0-9.0-0.0-0.3","680","","j","","","","","","","","","","","","","key","j","16.66599999999984","720","446","j","true","3_Stimuli/T_ambi40.png","朋友","Image","Word","1000","1150","朋友","Match","Formal",""
"","","","","","psychophysics","164","523080","0.0-9.0-0.0-0.4","725","","j","","","","","","","","","","","","","key","j","17.787749999999786","720","446","f","false","3_Stimuli/C_ambi40.png","他人","Image","Word","1000","1150","自我","Mismatch","Formal",""
"","","","","","psychophysics","165","525006","0.0-9.0-0.0-0.5","774","","f","","","","","","","","","","","","","key","f","16.813486725663708","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Image","Word","1000","1150","他人","Match","Formal",""
"","","","","","psychophysics","166","527118","0.0-9.0-0.0-0.6","960","","j","","","","","","","","","","","","","key","j","16.666","720","446","j","true","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","167","529449","0.0-9.0-0.0-0.7","1177","","j","","","","","","","","","","","","","key","j","16.667905797101252","720","446","j","true","3_Stimuli/C_ambi40.png","自我","Image","Word","1000","1150","自我","Match","Formal",""
"","","","","","psychophysics","168","532435","0.0-9.0-0.0-0.8","null","","null","","","","","","","","","","","","","key","null","17.766584905660668","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
"","","","","","psychophysics","169","535433","0.0-9.0-0.0-0.9","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","j","false","3_Stimuli/S_ambi40.png","他人","Word","Image","1150","1000","他人","Match","Formal",""
