"success","timeout","failed_images","failed_audio","failed_video","trial_type","trial_index","time_elapsed","internal_node_id","rt","stimulus","response","value","item_width_mm","item_height_mm","item_width_px","px2mm","view_dist_mm","item_width_deg","px2deg","scale_factor","win_width_deg","win_height_deg","view_history","response_type","key_press","avg_frame_time","center_x","center_y","image","word","target","valence","matchness","correct_response","correct","exp_condition","screen_id"
"","","","","","psychophysics","127","298180","0.0-8.0-0.0-0.67","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","128","300884","0.0-8.0-0.0-0.68","null","","null","","","","","","","","","","","","","key","null","16.667627329192623","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","129","303590","0.0-8.0-0.0-0.69","null","","null","","","","","","","","","","","","","key","null","16.665999999999787","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","130","306293","0.0-8.0-0.0-0.70","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","131","308995","0.0-8.0-0.0-0.71","null","","null","","","","","","","","","","","","","key","null","16.667627329192623","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","132","311701","0.0-8.0-0.0-0.72","null","","null","","","","","","","","","","","","","key","null","16.665999999999787","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","133","314404","0.0-8.0-0.0-0.73","null","","null","","","","","","","","","","","","","key","null","16.665999999999787","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","134","317105","0.0-8.0-0.0-0.74","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","135","319808","0.0-8.0-0.0-0.75","null","","null","","","","","","","","","","","","","key","null","16.772471698113048","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","136","322511","0.0-8.0-0.0-0.76","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","137","325217","0.0-8.0-0.0-0.77","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","138","327922","0.0-8.0-0.0-0.78","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","139","330625","0.0-8.0-0.0-0.79","null","","null","","","","","","","","","","","","","key","null","16.667627329192623","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","140","333330","0.0-8.0-0.0-0.80","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","141","336032","0.0-8.0-0.0-0.81","null","","null","","","","","","","","","","","","","key","null","16.665999999999787","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","142","338734","0.0-8.0-0.0-0.82","null","","null","","","","","","","","","","","","","key","null","16.875635220125574","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","143","341440","0.0-8.0-0.0-0.83","null","","null","","","","","","","","","","","","","key","null","16.66763354037268","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","144","344142","0.0-8.0-0.0-0.84","null","","null","","","","","","","","","","","","","key","null","16.665999999999954","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","145","346845","0.0-8.0-0.0-0.85","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","146","349549","0.0-8.0-0.0-0.86","null","","null","","","","","","","","","","","","","key","null","16.667627329192623","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","147","352253","0.0-8.0-0.0-0.87","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","148","354958","0.0-8.0-0.0-0.88","null","","null","","","","","","","","","","","","","key","null","16.77016249999979","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","149","357661","0.0-8.0-0.0-0.89","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","150","360365","0.0-8.0-0.0-0.90","null","","null","","","","","","","","","","","","","key","null","16.66763354037268","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","151","363070","0.0-8.0-0.0-0.91","null","","null","","","","","","","","","","","","","key","null","16.665999999999787","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","152","365774","0.0-8.0-0.0-0.92","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","153","368483","0.0-8.0-0.0-0.93","null","","null","","","","","","","","","","","","","key","null","16.665999999999787","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","154","371187","0.0-8.0-0.0-0.94","null","","null","","","","","","","","","","","","","key","null","16.667627329192623","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","155","373893","0.0-8.0-0.0-0.95","null","","null","","","","","","","","","","","","","key","null","16.665999999999787","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","156","376597","0.0-8.0-0.0-0.96","null","","null","","","","","","","","","","","","","key","null","16.665999999999787","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","157","379304","0.0-8.0-0.0-0.97","null","","null","","","","","","","","","","","","","key","null","16.66763354037268","720","446","3_Stimuli/C_ambi40.png","朋友","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","158","382007","0.0-8.0-0.0-0.98","null","","null","","","","","","","","","","","","","key","null","16.665999999999986","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","159","384711","0.0-8.0-0.0-0.99","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/S_ambi40.png","自我","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","160","387414","0.0-8.0-0.0-0.100","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/S_ambi40.png","他人","Word","他人","Match","j","false","Formal",""
"","","","","","psychophysics","161","390118","0.0-8.0-0.0-0.101","null","","null","","","","","","","","","","","","","key","null","16.667627329192623","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","162","392823","0.0-8.0-0.0-0.102","null","","null","","","","","","","","","","","","","key","null","16.665999999999787","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","163","395527","0.0-8.0-0.0-0.103","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/C_ambi40.png","朋友","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","164","398229","0.0-8.0-0.0-0.104","null","","null","","","","","","","","","","","","","key","null","16.665999999999787","720","446","3_Stimuli/T_ambi40.png","自我","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","165","400934","0.0-8.0-0.0-0.105","null","","null","","","","","","","","","","","","","key","null","16.771806250000008","720","446","3_Stimuli/S_ambi40.png","朋友","Word","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","166","403638","0.0-8.0-0.0-0.106","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","167","406340","0.0-8.0-0.0-0.107","null","","null","","","","","","","","","","","","","key","null","16.665999999999787","720","446","3_Stimuli/C_ambi40.png","他人","Word","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","168","409043","0.0-8.0-0.0-0.108","null","","null","","","","","","","","","","","","","key","null","16.982443037974836","720","446","3_Stimuli/T_ambi40.png","他人","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","169","412674","0.0-8.0-0.0-0.109","null","","null","","","","","","","","","","","","","key","null","19.31555555555563","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","170","415675","0.0-8.0-0.0-0.110","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Word","自我","Match","j","false","Formal",""
"","","","","","psychophysics","171","418387","0.0-8.0-0.0-0.111","null","","null","","","","","","","","","","","","","key","null","16.66599999999947","720","446","3_Stimuli/S_ambi40.png","朋友","Image","他人","Mismatch","f","false","Formal",""
"","","","","","psychophysics","172","421089","0.0-8.0-0.0-0.112","null","","null","","","","","","","","","","","","","key","null","16.667633540372318","720","446","3_Stimuli/C_ambi40.png","他人","Image","自我","Mismatch","f","false","Formal",""
"","","","","","psychophysics","173","423792","0.0-8.0-0.0-0.113","null","","null","","","","","","","","","","","","","key","null","16.66600000000015","720","446","3_Stimuli/T_ambi40.png","自我","Word","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","174","426673","0.0-8.0-0.0-0.114","null","","null","","","","","","","","","","","","","key","null","16.666000000003258","720","446","3_Stimuli/T_ambi40.png","他人","Image","朋友","Mismatch","f","false","Formal",""
"","","","","","psychophysics","175","429673","0.0-8.0-0.0-0.115","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Image","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","176","432670","0.0-8.0-0.0-0.116","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/C_ambi40.png","自我","Image","自我","Match","j","false","Formal",""
"","","","","","psychophysics","177","435673","0.0-8.0-0.0-0.117","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/T_ambi40.png","朋友","Word","朋友","Match","j","false","Formal",""
"","","","","","psychophysics","178","438673","0.0-8.0-0.0-0.118","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","他人","Image","他人","Match","j","false","Formal",""
"","","","","","psychophysics","179","441674","0.0-8.0-0.0-0.119","null","","null","","","","","","","","","","","","","key","null","NaN","720","446","3_Stimuli/S_ambi40.png","自我","Word","他人","Mismatch","f","false","Formal",""
